Airport_Name,Flights_Available,Passengers,Going to,Cost of tickets 
BIHAR,4,921,NETHERLANDS,49907
FRANKFURT,2,963,HALLEY,69737
HAMEBURG,2,1586,BIHAR,54782
HALLEY,8,1430,BIHAR,59326
DELHI,1,1456,SILICON VALLEY,84012
DELHI,2,1430,MEXICO,80655
HAMEBURG,1,928,BIHAR,37615
KOLKATA,7,905,KOTA,98176
NETHERLANDS,5,1066,MUMBAI,82836
AMSTERDAM,0,1016,FRANKFURT,77520
HALLEY,7,1595,FRANKFURT,75244
FRANKFURT,0,1017,SILICON VALLEY,66817
HALLEY,1,1503,AMSTERDAM,71820
MEXICO,5,1020,SILICON VALLEY,81190
AMSTERDAM,5,1077,NETHERLANDS,95124
AMSTERDAM,3,1370,MUMBAI,66277
NETHERLANDS,6,1465,SILICON VALLEY,47201
MEXICO,0,1063,HALLEY,74330
AMSTERDAM,2,1551,FRANKFURT,50608
DELHI,2,1255,FRANKFURT,50103
HAMEBURG,8,1200,AMSTERDAM,96643
SILICON VALLEY,7,1336,MUMBAI,96574
MEXICO,2,1338,SILICON VALLEY,83182
DELHI,3,1308,HAMEBURG,68072
DELHI,3,1477,BIHAR,63434
FRANKFURT,2,1560,AMSTERDAM,95463
FRANKFURT,3,818,KOTA,70421
NETHERLANDS,2,1410,AMSTERDAM,90327
BIHAR,5,862,SILICON VALLEY,82593
MEXICO,3,1105,AMSTERDAM,54617
HALLEY,7,1538,FRANKFURT,68645
AMSTERDAM,6,929,HALLEY,72397
BIHAR,6,1347,DELHI,98936
HAMEBURG,4,1359,MEXICO,68413
AMSTERDAM,7,802,KOTA,58310
SILICON VALLEY,3,1460,NETHERLANDS,40654
MEXICO,8,1368,DELHI,47760
AMSTERDAM,8,1194,DELHI,76913
HAMEBURG,5,1194,FRANKFURT,58485
KOTA,7,1283,BIHAR,88881
SILICON VALLEY,1,887,NETHERLANDS,40041
KOLKATA,5,1022,MEXICO,48602
FRANKFURT,5,1423,BIHAR,72979
AMSTERDAM,2,924,SILICON VALLEY,84629
MEXICO,5,1088,KOLKATA,55092
NETHERLANDS,2,1152,KOLKATA,50753
MEXICO,1,1021,HAMEBURG,40929
DELHI,4,1473,NETHERLANDS,78064
BIHAR,3,1536,MUMBAI,54197
MEXICO,6,867,SILICON VALLEY,40684
KOTA,0,1216,BIHAR,77250
DELHI,6,1010,HAMEBURG,92323
KOTA,4,1276,SILICON VALLEY,62380
SILICON VALLEY,7,1470,MEXICO,99464
SILICON VALLEY,1,1287,KOLKATA,72041
MEXICO,7,1200,KOTA,90387
FRANKFURT,5,1484,AMSTERDAM,98466
SILICON VALLEY,1,1565,BIHAR,99776
FRANKFURT,2,1495,KOTA,60904
HAMEBURG,5,1292,HALLEY,44081
DELHI,1,1073,FRANKFURT,71605
MEXICO,1,1262,KOLKATA,88787
AMSTERDAM,8,1404,BIHAR,65207
SILICON VALLEY,5,1177,KOTA,86664
FRANKFURT,6,1341,HALLEY,58428
MEXICO,2,1262,KOTA,67895
BIHAR,7,1024,AMSTERDAM,54384
DELHI,3,1318,AMSTERDAM,94355
MUMBAI,0,1078,SILICON VALLEY,93365
KOLKATA,3,1503,AMSTERDAM,51586
MEXICO,4,1347,AMSTERDAM,75121
BIHAR,8,942,KOLKATA,67453
HALLEY,2,952,MEXICO,99185
DELHI,6,1207,HALLEY,45052
DELHI,7,1559,NETHERLANDS,44134
DELHI,4,1093,KOLKATA,60752
MUMBAI,6,1325,HALLEY,61732
MUMBAI,5,1568,KOTA,97142
MUMBAI,3,897,SILICON VALLEY,88548
KOTA,0,1453,HAMEBURG,50797
KOTA,6,1161,HAMEBURG,69755
AMSTERDAM,2,951,FRANKFURT,55969
HAMEBURG,4,887,SILICON VALLEY,93581
BIHAR,3,872,HALLEY,59364
HAMEBURG,5,1028,HALLEY,54732
AMSTERDAM,4,1202,KOLKATA,62997
NETHERLANDS,3,1334,SILICON VALLEY,46559
MUMBAI,8,1521,KOTA,82253
HALLEY,4,1165,FRANKFURT,84309
KOLKATA,7,826,BIHAR,85968
MEXICO,6,1463,SILICON VALLEY,45007
AMSTERDAM,0,1598,KOLKATA,64831
NETHERLANDS,8,896,SILICON VALLEY,94654
AMSTERDAM,3,1581,HALLEY,65461
MUMBAI,1,1559,SILICON VALLEY,83172
SILICON VALLEY,7,1136,HALLEY,59643
AMSTERDAM,0,834,BIHAR,56821
MUMBAI,4,944,HAMEBURG,54537
FRANKFURT,2,1467,MEXICO,55491
HALLEY,1,1410,SILICON VALLEY,41604
HALLEY,6,887,MUMBAI,76998
DELHI,8,1022,NETHERLANDS,92074
HAMEBURG,5,908,MEXICO,67619
KOTA,8,1468,SILICON VALLEY,91731
BIHAR,5,1058,HAMEBURG,72857
KOLKATA,1,875,NETHERLANDS,61770
BIHAR,1,1456,MEXICO,41795
MUMBAI,0,837,BIHAR,57571
SILICON VALLEY,8,1284,KOLKATA,97206
KOTA,5,1515,KOLKATA,95904
MEXICO,6,1429,FRANKFURT,81420
HALLEY,1,1353,MEXICO,45281
SILICON VALLEY,3,1399,MUMBAI,77695
AMSTERDAM,1,809,KOLKATA,56565
FRANKFURT,7,1445,SILICON VALLEY,50585
MUMBAI,5,1305,HALLEY,85403
FRANKFURT,7,1257,AMSTERDAM,59013
DELHI,0,1405,KOLKATA,41486
BIHAR,3,991,HAMEBURG,58457
KOTA,2,825,KOLKATA,86316
SILICON VALLEY,1,1090,FRANKFURT,60130
NETHERLANDS,2,968,AMSTERDAM,49859
MEXICO,1,1354,KOLKATA,86771
HAMEBURG,8,858,FRANKFURT,67561
KOLKATA,1,972,KOTA,81828
MUMBAI,0,1511,MEXICO,36805
NETHERLANDS,2,929,BIHAR,82315
MUMBAI,2,1164,BIHAR,45577
MEXICO,3,1555,NETHERLANDS,65742
MEXICO,0,1253,MUMBAI,45811
MUMBAI,3,1344,HALLEY,94758
DELHI,5,1592,HALLEY,39946
HALLEY,6,1432,BIHAR,92251
MEXICO,8,1502,NETHERLANDS,61185
HALLEY,5,838,MEXICO,79610
MUMBAI,8,983,BIHAR,79116
SILICON VALLEY,8,987,NETHERLANDS,47804
AMSTERDAM,6,1346,KOLKATA,89389
HAMEBURG,3,1446,HALLEY,54527
SILICON VALLEY,1,1253,NETHERLANDS,65473
HALLEY,3,877,KOLKATA,67261
MUMBAI,4,1081,SILICON VALLEY,91735
HAMEBURG,6,998,KOLKATA,73737
HAMEBURG,7,1124,MEXICO,94620
AMSTERDAM,8,1501,MEXICO,61128
MUMBAI,4,1071,HAMEBURG,77839
MEXICO,2,1234,KOTA,56091
SILICON VALLEY,5,945,MEXICO,56428
HAMEBURG,3,1498,SILICON VALLEY,36888
BIHAR,3,1128,MEXICO,38186
MUMBAI,3,874,BIHAR,66192
KOTA,7,1149,NETHERLANDS,67364
FRANKFURT,8,971,BIHAR,43881
HAMEBURG,7,1548,NETHERLANDS,65518
DELHI,8,1557,KOLKATA,98750
NETHERLANDS,0,1174,MEXICO,72011
NETHERLANDS,6,1475,FRANKFURT,91465
HALLEY,3,1324,DELHI,75284
MEXICO,4,1284,KOLKATA,71060
KOTA,7,1070,MEXICO,72703
KOLKATA,4,1560,MEXICO,39227
DELHI,4,939,MUMBAI,45840
FRANKFURT,2,1414,KOTA,93166
FRANKFURT,7,1473,HAMEBURG,88991
BIHAR,8,1077,HALLEY,53218
DELHI,5,1026,KOLKATA,38843
HAMEBURG,6,1064,MUMBAI,44300
DELHI,8,1169,HALLEY,41313
SILICON VALLEY,2,893,AMSTERDAM,84352
HAMEBURG,0,1164,AMSTERDAM,37431
DELHI,7,1197,HALLEY,36090
HAMEBURG,3,1385,NETHERLANDS,86569
MUMBAI,5,823,NETHERLANDS,81948
NETHERLANDS,4,1544,MEXICO,74056
SILICON VALLEY,5,1177,HALLEY,42842
SILICON VALLEY,2,1306,HALLEY,64145
SILICON VALLEY,3,968,HALLEY,39055
SILICON VALLEY,8,1357,HAMEBURG,59609
FRANKFURT,4,803,NETHERLANDS,42275
DELHI,8,1258,KOTA,52664
MUMBAI,7,1136,KOTA,62860
MEXICO,3,1046,HAMEBURG,44978
FRANKFURT,5,981,MEXICO,48914
KOTA,3,906,AMSTERDAM,42503
MUMBAI,5,1437,KOLKATA,61760
MUMBAI,8,1182,BIHAR,74775
NETHERLANDS,4,1404,KOTA,54963
MEXICO,5,1078,NETHERLANDS,41275
NETHERLANDS,4,919,HALLEY,44364
HAMEBURG,7,1282,DELHI,87043
FRANKFURT,5,933,NETHERLANDS,35421
HAMEBURG,7,1278,NETHERLANDS,46751
DELHI,6,1315,SILICON VALLEY,59433
DELHI,8,1368,MUMBAI,48691
AMSTERDAM,0,902,KOLKATA,50079
FRANKFURT,0,1570,NETHERLANDS,82715
MEXICO,4,856,HALLEY,38199
KOLKATA,7,1305,KOTA,64207
MEXICO,3,1081,HALLEY,57451
HALLEY,1,1299,HAMEBURG,37325
NETHERLANDS,6,1479,SILICON VALLEY,43969
NETHERLANDS,2,1216,HALLEY,54437
FRANKFURT,8,940,HAMEBURG,90473
NETHERLANDS,5,1165,HAMEBURG,61148
HAMEBURG,6,855,BIHAR,75661
HALLEY,4,1439,FRANKFURT,35659
AMSTERDAM,3,835,FRANKFURT,55864
NETHERLANDS,0,1058,MEXICO,79142
DELHI,3,1194,AMSTERDAM,35657
NETHERLANDS,6,1323,HAMEBURG,44287
MEXICO,2,1035,HALLEY,71084
BIHAR,4,1090,HALLEY,69339
NETHERLANDS,2,998,FRANKFURT,39922
KOLKATA,6,884,KOTA,96414
DELHI,1,1495,NETHERLANDS,68996
KOLKATA,8,1333,HAMEBURG,41970
KOTA,3,1415,KOLKATA,96494
HAMEBURG,5,1261,DELHI,48133
HALLEY,0,1335,HAMEBURG,59630
KOLKATA,5,1355,BIHAR,65156
FRANKFURT,6,1469,AMSTERDAM,77513
HAMEBURG,2,1237,SILICON VALLEY,91475
MUMBAI,7,1084,MEXICO,50119
BIHAR,8,805,KOTA,56736
FRANKFURT,3,1046,KOLKATA,46886
DELHI,5,978,MEXICO,64048
SILICON VALLEY,3,1295,KOTA,52722
DELHI,1,1037,HAMEBURG,42354
MEXICO,8,1402,DELHI,54893
FRANKFURT,7,1071,DELHI,89668
KOTA,6,1478,SILICON VALLEY,89876
HAMEBURG,1,1382,SILICON VALLEY,55013
KOLKATA,8,925,MEXICO,41911
AMSTERDAM,8,1101,DELHI,61346
DELHI,6,1232,MUMBAI,51067
FRANKFURT,5,863,SILICON VALLEY,88913
FRANKFURT,0,1107,KOLKATA,89939
SILICON VALLEY,2,884,KOLKATA,94722
KOTA,1,811,NETHERLANDS,84926
DELHI,3,912,AMSTERDAM,80912
SILICON VALLEY,1,1066,FRANKFURT,74745
HALLEY,0,1392,NETHERLANDS,99858
BIHAR,2,965,DELHI,73120
DELHI,0,1470,KOLKATA,60642
HAMEBURG,7,948,KOLKATA,75117
BIHAR,4,913,HALLEY,77958
DELHI,7,1055,NETHERLANDS,65559
HALLEY,5,951,DELHI,65227
MEXICO,1,881,BIHAR,37652
KOLKATA,2,1348,AMSTERDAM,54880
DELHI,6,1340,AMSTERDAM,76876
KOLKATA,7,1261,AMSTERDAM,50936
DELHI,0,1598,KOTA,62468
HAMEBURG,4,1353,BIHAR,41844
AMSTERDAM,1,1433,BIHAR,82829
MEXICO,0,1534,SILICON VALLEY,65789
KOTA,5,1227,FRANKFURT,58470
AMSTERDAM,4,974,BIHAR,89579
NETHERLANDS,8,1293,BIHAR,97770
FRANKFURT,0,844,KOTA,91503
BIHAR,1,1538,MEXICO,68922
HAMEBURG,3,1550,AMSTERDAM,48104
HAMEBURG,1,823,SILICON VALLEY,86055
HALLEY,3,1218,SILICON VALLEY,53832
FRANKFURT,0,1102,HALLEY,66186
DELHI,6,1116,SILICON VALLEY,93022
DELHI,4,945,KOLKATA,65465
NETHERLANDS,1,1146,FRANKFURT,52306
SILICON VALLEY,4,851,MEXICO,98088
DELHI,7,907,HAMEBURG,90587
KOLKATA,1,1095,HAMEBURG,99300
KOTA,5,1410,KOLKATA,80686
MEXICO,4,987,NETHERLANDS,37620
MEXICO,5,1538,KOTA,45655
HALLEY,5,1296,KOTA,78647
DELHI,2,943,KOLKATA,86407
HALLEY,3,1446,MEXICO,82191
BIHAR,1,1511,AMSTERDAM,95429
MEXICO,2,1491,HALLEY,83078
HALLEY,8,1017,AMSTERDAM,74254
HAMEBURG,1,1492,SILICON VALLEY,43655
KOTA,1,1333,DELHI,84046
AMSTERDAM,3,1124,BIHAR,41452
SILICON VALLEY,1,1313,BIHAR,58224
MEXICO,5,1521,MUMBAI,37622
KOTA,0,929,HALLEY,35498
SILICON VALLEY,4,1019,HALLEY,75263
MEXICO,7,1371,BIHAR,47538
BIHAR,6,1017,MUMBAI,86535
MEXICO,3,1406,DELHI,50287
KOLKATA,4,1326,HAMEBURG,78469
MUMBAI,2,1166,SILICON VALLEY,77462
HALLEY,6,1349,AMSTERDAM,95753
AMSTERDAM,0,985,FRANKFURT,63860
NETHERLANDS,6,1142,FRANKFURT,86809
HAMEBURG,6,1576,MEXICO,53878
NETHERLANDS,2,1283,SILICON VALLEY,64889
MEXICO,8,898,HAMEBURG,60263
FRANKFURT,2,922,KOTA,48337
SILICON VALLEY,2,905,HALLEY,85092
HALLEY,2,1455,NETHERLANDS,69895
BIHAR,8,1178,MEXICO,55961
NETHERLANDS,7,1104,KOTA,35911
BIHAR,1,1416,KOTA,63773
MUMBAI,6,944,SILICON VALLEY,88640
KOTA,5,891,AMSTERDAM,39523
KOTA,7,906,MUMBAI,90650
DELHI,6,840,KOLKATA,55333
HALLEY,5,1499,KOTA,79423
FRANKFURT,4,830,HALLEY,89664
KOTA,8,924,NETHERLANDS,80211
KOTA,4,836,DELHI,65444
KOTA,2,1261,KOLKATA,72750
KOTA,5,843,FRANKFURT,37302
MEXICO,2,1244,NETHERLANDS,55087
AMSTERDAM,6,1066,KOTA,69352
BIHAR,6,1440,FRANKFURT,55695
MUMBAI,4,1222,KOTA,82910
DELHI,5,939,HALLEY,71160
MEXICO,5,1014,AMSTERDAM,59469
AMSTERDAM,1,1160,BIHAR,42080
HALLEY,0,1231,MUMBAI,54448
HAMEBURG,4,1391,SILICON VALLEY,43696
MEXICO,8,1084,BIHAR,74695
DELHI,7,1115,MEXICO,67051
SILICON VALLEY,6,1555,AMSTERDAM,58326
DELHI,8,1124,MEXICO,93236
KOTA,4,1111,HAMEBURG,66527
HALLEY,3,1264,NETHERLANDS,47469
KOLKATA,5,883,NETHERLANDS,76171
MEXICO,0,807,DELHI,44846
MUMBAI,7,1308,BIHAR,78478
HAMEBURG,8,832,AMSTERDAM,48892
MUMBAI,7,1278,DELHI,93051
AMSTERDAM,6,1242,MEXICO,93029
FRANKFURT,7,1582,AMSTERDAM,81949
MEXICO,1,1132,NETHERLANDS,59937
SILICON VALLEY,4,974,KOLKATA,64178
FRANKFURT,4,1042,AMSTERDAM,41088
HALLEY,2,827,DELHI,86950
AMSTERDAM,7,862,NETHERLANDS,96134
FRANKFURT,2,1439,KOTA,62654
NETHERLANDS,3,946,AMSTERDAM,84955
MEXICO,7,842,SILICON VALLEY,62241
FRANKFURT,3,1435,MEXICO,61492
MUMBAI,8,1389,KOLKATA,65602
NETHERLANDS,5,1258,KOLKATA,56652
HALLEY,5,828,MUMBAI,86129
HALLEY,3,1001,FRANKFURT,80561
KOTA,1,1290,HALLEY,42085
MUMBAI,2,1359,KOTA,56669
DELHI,0,1328,HAMEBURG,66540
MEXICO,0,1143,FRANKFURT,95385
KOLKATA,5,1220,SILICON VALLEY,94331
MEXICO,6,1078,MUMBAI,66924
MUMBAI,0,1250,HALLEY,76078
DELHI,6,873,AMSTERDAM,42616
FRANKFURT,2,1375,KOLKATA,51354
KOLKATA,1,1027,NETHERLANDS,98314
SILICON VALLEY,0,1448,FRANKFURT,97005
KOTA,7,1014,SILICON VALLEY,74543
KOTA,6,1075,MEXICO,85174
KOLKATA,1,1474,HAMEBURG,78383
HALLEY,3,1360,KOTA,86734
KOLKATA,8,1085,AMSTERDAM,72186
MEXICO,4,1135,MUMBAI,55163
BIHAR,4,1432,MEXICO,48126
DELHI,2,1140,FRANKFURT,40767
DELHI,7,1574,BIHAR,52655
NETHERLANDS,6,977,MEXICO,39616
BIHAR,7,914,NETHERLANDS,52072
MEXICO,2,1136,KOLKATA,86475
AMSTERDAM,5,1560,SILICON VALLEY,61459
DELHI,0,1394,HALLEY,94984
FRANKFURT,1,1361,BIHAR,48797
BIHAR,6,1456,AMSTERDAM,81109
FRANKFURT,6,1139,MUMBAI,85334
KOTA,7,1591,MEXICO,65299
MEXICO,3,1491,NETHERLANDS,94413
BIHAR,6,1503,KOLKATA,74922
MUMBAI,6,1006,KOTA,50128
MEXICO,4,1569,HAMEBURG,94853
FRANKFURT,4,1173,BIHAR,70894
NETHERLANDS,4,806,KOTA,74025
HALLEY,8,835,NETHERLANDS,77381
FRANKFURT,5,939,HALLEY,56540
BIHAR,7,973,SILICON VALLEY,73637
NETHERLANDS,8,818,HALLEY,86778
HAMEBURG,3,1041,HALLEY,85892
KOTA,1,808,HAMEBURG,46873
BIHAR,4,1202,MEXICO,54882
HALLEY,8,1208,MUMBAI,48311
KOTA,4,1407,HAMEBURG,63306
HAMEBURG,1,941,HALLEY,84705
AMSTERDAM,2,1533,KOLKATA,59848
DELHI,5,1268,HALLEY,98100
NETHERLANDS,2,1094,DELHI,89232
DELHI,1,1008,NETHERLANDS,95250
HALLEY,3,1155,DELHI,96242
AMSTERDAM,0,1085,MEXICO,77267
FRANKFURT,5,1008,SILICON VALLEY,78021
HALLEY,1,1366,MEXICO,80765
MEXICO,0,1420,SILICON VALLEY,85919
SILICON VALLEY,5,1518,MEXICO,63839
MUMBAI,2,1371,BIHAR,72793
NETHERLANDS,1,922,MUMBAI,51735
BIHAR,8,1477,SILICON VALLEY,42046
KOTA,6,1041,FRANKFURT,92057
MUMBAI,4,803,HAMEBURG,50446
HALLEY,1,1223,FRANKFURT,50325
DELHI,8,1562,KOTA,49730
MUMBAI,7,901,NETHERLANDS,54149
KOLKATA,8,1469,FRANKFURT,80015
DELHI,0,935,FRANKFURT,63020
MUMBAI,1,912,KOTA,67862
SILICON VALLEY,4,1481,BIHAR,58281
AMSTERDAM,8,933,MUMBAI,63907
HAMEBURG,3,1548,MEXICO,46901
KOLKATA,1,914,DELHI,85141
BIHAR,6,1198,HALLEY,95092
DELHI,2,1191,HALLEY,62917
NETHERLANDS,4,881,HAMEBURG,68169
HAMEBURG,3,1350,SILICON VALLEY,84610
HALLEY,0,1460,MUMBAI,87886
HALLEY,5,1272,NETHERLANDS,87424
DELHI,3,1280,HALLEY,93309
KOTA,1,1457,MEXICO,43225
KOTA,3,1333,KOLKATA,85697
HALLEY,6,1482,MUMBAI,74665
HALLEY,4,891,MEXICO,80334
NETHERLANDS,0,1011,BIHAR,90206
KOTA,8,1447,AMSTERDAM,61187
NETHERLANDS,3,928,KOLKATA,88190
KOLKATA,6,1536,SILICON VALLEY,50883
MUMBAI,8,1563,DELHI,87979
MEXICO,2,886,KOLKATA,89404
NETHERLANDS,3,854,BIHAR,42818
AMSTERDAM,3,893,NETHERLANDS,60554
MUMBAI,0,859,FRANKFURT,46684
FRANKFURT,7,951,DELHI,51654
HAMEBURG,2,1155,FRANKFURT,38152
FRANKFURT,0,919,SILICON VALLEY,80420
KOLKATA,7,1164,DELHI,40326
AMSTERDAM,2,1314,MEXICO,75177
AMSTERDAM,1,1573,HALLEY,89582
SILICON VALLEY,7,1034,AMSTERDAM,95142
NETHERLANDS,6,1175,MEXICO,71563
BIHAR,1,1517,FRANKFURT,51551
KOTA,3,1480,BIHAR,70585
KOLKATA,4,860,MEXICO,84320
DELHI,2,1509,SILICON VALLEY,81889
BIHAR,5,1571,SILICON VALLEY,77061
MEXICO,3,1360,KOLKATA,37470
HALLEY,5,845,MUMBAI,46876
BIHAR,3,1297,HALLEY,53816
NETHERLANDS,0,1225,MEXICO,67451
KOTA,8,1191,KOLKATA,84090
DELHI,8,1433,NETHERLANDS,54879
AMSTERDAM,0,1594,MEXICO,37733
FRANKFURT,0,1310,HAMEBURG,68442
HAMEBURG,6,1285,KOTA,59404
AMSTERDAM,0,1177,HAMEBURG,49350
KOTA,2,1542,DELHI,81527
FRANKFURT,0,824,MEXICO,89136
MUMBAI,5,889,HAMEBURG,95810
KOLKATA,6,1183,FRANKFURT,79745
DELHI,5,1450,BIHAR,47858
SILICON VALLEY,8,1073,KOTA,36106
HALLEY,2,816,BIHAR,57492
KOLKATA,8,1507,KOTA,52762
KOTA,5,1558,SILICON VALLEY,42943
DELHI,7,1548,MUMBAI,38173
HAMEBURG,7,996,KOTA,70696
MEXICO,3,1284,HAMEBURG,66160
FRANKFURT,1,1325,MUMBAI,91599
DELHI,5,1423,BIHAR,69313
SILICON VALLEY,3,1116,KOTA,79556
NETHERLANDS,8,1269,FRANKFURT,36996
HALLEY,1,1491,MEXICO,98577
MEXICO,1,1423,FRANKFURT,85152
KOLKATA,8,1582,FRANKFURT,42556
BIHAR,4,1474,DELHI,39128
BIHAR,8,1570,KOLKATA,52624
BIHAR,1,1581,MUMBAI,51753
NETHERLANDS,5,1128,SILICON VALLEY,99990
MEXICO,3,1038,DELHI,43315
MUMBAI,0,1317,DELHI,43336
SILICON VALLEY,8,836,HALLEY,54990
HALLEY,8,1406,HAMEBURG,86172
KOLKATA,8,1427,KOTA,59241
MEXICO,4,835,SILICON VALLEY,83222
MUMBAI,5,1223,HALLEY,66714
SILICON VALLEY,7,831,HAMEBURG,60805
NETHERLANDS,2,1010,MEXICO,73284
MUMBAI,4,1291,KOTA,78072
BIHAR,7,959,KOTA,99533
DELHI,8,863,MEXICO,40134
NETHERLANDS,4,1151,FRANKFURT,87169
SILICON VALLEY,6,885,FRANKFURT,66165
NETHERLANDS,4,1220,DELHI,65009
HAMEBURG,8,835,KOTA,44009
FRANKFURT,3,1270,AMSTERDAM,98609
HALLEY,2,1344,KOTA,66846
HAMEBURG,0,941,FRANKFURT,50799
KOLKATA,5,1398,BIHAR,45202
HAMEBURG,7,1574,FRANKFURT,36396
MUMBAI,8,1249,BIHAR,51418
BIHAR,3,1150,MUMBAI,56968
SILICON VALLEY,1,1164,MUMBAI,48554
BIHAR,7,1052,AMSTERDAM,73801
BIHAR,1,1030,KOTA,76983
FRANKFURT,3,1501,NETHERLANDS,82299
KOTA,3,1467,HAMEBURG,54496
HAMEBURG,5,1205,KOLKATA,43602
MUMBAI,6,898,DELHI,85627
BIHAR,4,836,SILICON VALLEY,81345
MUMBAI,6,1558,HAMEBURG,59333
SILICON VALLEY,8,1347,MEXICO,85750
BIHAR,8,961,MEXICO,52714
SILICON VALLEY,6,1363,BIHAR,78176
FRANKFURT,1,1046,HAMEBURG,99132
NETHERLANDS,7,1206,MEXICO,39523
SILICON VALLEY,2,921,MUMBAI,77517
HALLEY,6,1577,AMSTERDAM,57122
HALLEY,7,1535,NETHERLANDS,88017
HALLEY,1,1445,BIHAR,85338
AMSTERDAM,7,881,MEXICO,48810
FRANKFURT,2,1068,DELHI,59613
HALLEY,6,1243,HAMEBURG,68463
MEXICO,3,1000,BIHAR,99680
MUMBAI,2,1495,HALLEY,92745
MUMBAI,2,830,BIHAR,46549
MEXICO,3,1194,BIHAR,71843
BIHAR,2,1581,HALLEY,82355
FRANKFURT,6,1458,MUMBAI,73517
SILICON VALLEY,2,1445,FRANKFURT,57712
NETHERLANDS,3,801,SILICON VALLEY,51049
SILICON VALLEY,5,1294,FRANKFURT,67037
DELHI,2,1261,MUMBAI,82624
BIHAR,2,1309,SILICON VALLEY,64754
MUMBAI,4,884,DELHI,62090
KOLKATA,1,1030,MEXICO,73585
DELHI,4,1437,MUMBAI,76357
HAMEBURG,4,1444,DELHI,57442
NETHERLANDS,3,1422,MUMBAI,89340
HALLEY,3,1514,SILICON VALLEY,61582
MEXICO,5,1189,FRANKFURT,62901
NETHERLANDS,4,1490,SILICON VALLEY,50070
MEXICO,3,932,MUMBAI,53503
HAMEBURG,3,1530,DELHI,54282
HALLEY,4,953,KOLKATA,82224
FRANKFURT,5,820,KOLKATA,56606
MUMBAI,5,1090,NETHERLANDS,38450
BIHAR,6,1251,KOTA,59919
SILICON VALLEY,5,1004,KOLKATA,38748
AMSTERDAM,4,1095,NETHERLANDS,38428
HALLEY,2,1439,MEXICO,46080
BIHAR,5,1155,AMSTERDAM,90529
FRANKFURT,2,1515,SILICON VALLEY,77748
DELHI,1,1319,KOTA,82762
SILICON VALLEY,8,1288,HAMEBURG,76753
MUMBAI,8,949,SILICON VALLEY,35238
BIHAR,3,1491,HALLEY,51726
NETHERLANDS,4,944,HAMEBURG,94426
HALLEY,4,1414,HAMEBURG,69264
KOLKATA,5,1500,FRANKFURT,65782
HAMEBURG,2,883,MUMBAI,77142
DELHI,2,881,MEXICO,42219
NETHERLANDS,8,1402,SILICON VALLEY,79791
BIHAR,8,1006,SILICON VALLEY,78162
HAMEBURG,2,1336,MEXICO,47623
BIHAR,1,1386,HAMEBURG,58126
NETHERLANDS,2,1268,FRANKFURT,80989
HALLEY,7,1367,MUMBAI,84928
KOTA,1,1380,MEXICO,57771
MUMBAI,7,852,NETHERLANDS,83228
MEXICO,1,845,AMSTERDAM,51662
NETHERLANDS,4,1124,AMSTERDAM,39439
FRANKFURT,6,882,KOLKATA,85215
FRANKFURT,4,1127,KOLKATA,38461
KOTA,7,1408,FRANKFURT,43656
HAMEBURG,4,845,MEXICO,61974
KOLKATA,1,1001,AMSTERDAM,91323
BIHAR,8,1444,HAMEBURG,63914
AMSTERDAM,3,1548,KOTA,91868
MEXICO,7,1057,SILICON VALLEY,88903
HALLEY,4,1218,KOTA,53627
SILICON VALLEY,3,1416,MUMBAI,42240
KOTA,8,807,MUMBAI,72538
KOTA,8,917,DELHI,44489
MEXICO,8,1387,DELHI,58033
DELHI,7,821,HAMEBURG,69393
KOTA,0,1381,AMSTERDAM,92307
FRANKFURT,1,1257,MUMBAI,81338
SILICON VALLEY,4,1129,KOTA,94443
NETHERLANDS,4,845,HALLEY,77499
AMSTERDAM,8,1368,MUMBAI,53357
KOTA,0,1457,DELHI,56268
MEXICO,7,829,HAMEBURG,65554
MEXICO,4,1086,KOLKATA,73854
SILICON VALLEY,6,933,DELHI,55834
BIHAR,4,1006,MEXICO,93686
KOTA,0,898,FRANKFURT,39161
BIHAR,7,1544,SILICON VALLEY,39137
KOLKATA,6,1441,BIHAR,82064
HAMEBURG,4,1136,HALLEY,67377
KOTA,6,918,FRANKFURT,61658
AMSTERDAM,7,1160,KOTA,71721
KOLKATA,5,1488,DELHI,76664
MEXICO,4,935,SILICON VALLEY,81248
BIHAR,8,1222,MUMBAI,49253
DELHI,3,861,AMSTERDAM,96903
FRANKFURT,8,1262,HAMEBURG,65609
SILICON VALLEY,3,1073,MEXICO,65226
MUMBAI,3,1589,FRANKFURT,37114
AMSTERDAM,4,824,KOTA,38676
MUMBAI,7,1482,BIHAR,96165
KOLKATA,4,1220,BIHAR,73761
KOLKATA,2,986,MEXICO,94937
MUMBAI,2,1192,KOTA,81192
MEXICO,4,1415,AMSTERDAM,81701
HAMEBURG,6,1078,MUMBAI,68207
FRANKFURT,3,1197,NETHERLANDS,69277
KOTA,6,969,HAMEBURG,71847
DELHI,2,1303,BIHAR,84783
DELHI,5,1091,MEXICO,39536
KOLKATA,0,1380,NETHERLANDS,37638
HAMEBURG,7,825,KOLKATA,40920
HAMEBURG,7,1085,NETHERLANDS,43092
HALLEY,1,1456,KOLKATA,61071
FRANKFURT,4,1475,AMSTERDAM,90323
SILICON VALLEY,1,1030,NETHERLANDS,58744
FRANKFURT,1,1398,BIHAR,72663
HALLEY,5,1270,HAMEBURG,51871
KOTA,1,1079,HAMEBURG,36022
